timestamp,location,actual,predicted
2023-12-25 05:30:00+05:30,Bengaluru,2.34,2.551507605546608
2023-12-25 05:45:00+05:30,Bengaluru,2.11,2.541507704983203
2023-12-25 06:00:00+05:30,Bengaluru,3.56,2.541423284433089
2023-12-25 06:15:00+05:30,Bengaluru,3.03,2.541507704983203
2023-12-25 06:30:00+05:30,Bengaluru,1.4,2.541507704983203
2023-12-25 06:45:00+05:30,Bengaluru,2.64,2.541507704983203
2023-12-25 07:00:00+05:30,Bengaluru,2.01,2.541423284433089
2023-12-25 07:15:00+05:30,Bengaluru,2.92,2.541507704983203
2023-12-25 07:30:00+05:30,Bengaluru,3.62,2.541507704983203
2023-12-25 07:45:00+05:30,Bengaluru,3.64,2.541507704983203
2023-12-25 08:00:00+05:30,Bengaluru,2.11,2.541507704983203
2023-12-25 08:15:00+05:30,Bengaluru,3.73,2.541507704983203
2023-12-25 08:30:00+05:30,Bengaluru,4.74,2.541423284433089
2023-12-25 08:45:00+05:30,Bengaluru,3.48,2.541423284433089
2023-12-25 09:00:00+05:30,Bengaluru,0.56,2.541507704983203
2023-12-25 09:15:00+05:30,Bengaluru,0.79,2.550002186988175
2023-12-25 09:30:00+05:30,Bengaluru,2.82,2.5465635071285373
2023-12-25 09:45:00+05:30,Bengaluru,3.31,2.541507704983203
2023-12-25 10:00:00+05:30,Bengaluru,2.44,2.5453923551970075
2023-12-25 10:15:00+05:30,Bengaluru,0.9,2.541507704983203
2023-12-25 10:30:00+05:30,Bengaluru,0.52,2.4403242852397375
2023-12-25 10:45:00+05:30,Bengaluru,0.94,2.550002186988175
2023-12-25 11:00:00+05:30,Bengaluru,4.84,2.5333739389437087
2023-12-25 11:15:00+05:30,Bengaluru,0.59,2.541507704983203
2023-12-25 11:30:00+05:30,Bengaluru,2.19,2.5783710220466833
2023-12-25 11:45:00+05:30,Bengaluru,3.57,2.541423284433089
2023-12-25 12:00:00+05:30,Bengaluru,0.94,2.546115701850554
2023-12-25 12:15:00+05:30,Bengaluru,3.16,2.527528375535737
2023-12-25 12:30:00+05:30,Bengaluru,0.79,2.534638161159432
2023-12-25 12:45:00+05:30,Bengaluru,1.32,2.537167192987668
2023-12-25 13:00:00+05:30,Bengaluru,1.7,2.541507704983203
2023-12-25 13:15:00+05:30,Bengaluru,0.49,2.541507704983203
2023-12-25 13:30:00+05:30,Bengaluru,1.41,2.550002186988175
2023-12-25 13:45:00+05:30,Bengaluru,2.2,2.541507704983203
2023-12-25 14:00:00+05:30,Bengaluru,1.52,2.541507704983203
2023-12-25 14:15:00+05:30,Bengaluru,3.44,2.541507704983203
2023-12-25 14:30:00+05:30,Bengaluru,2.83,2.51291925327437
2023-12-25 14:45:00+05:30,Bengaluru,2.51,2.541507704983203
2023-12-25 15:00:00+05:30,Bengaluru,2.96,2.4288732572649727
2023-12-25 15:15:00+05:30,Bengaluru,3.13,2.541507704983203
2023-12-25 15:30:00+05:30,Bengaluru,1.96,2.541507704983203
2023-12-25 15:45:00+05:30,Bengaluru,0.93,2.5467399752940953
2023-12-25 16:00:00+05:30,Bengaluru,3.94,2.5311550015935382
2023-12-25 16:15:00+05:30,Bengaluru,0.88,2.5450499104908904
2023-12-25 16:30:00+05:30,Bengaluru,3.89,2.5454977157688736
2023-12-25 16:45:00+05:30,Bengaluru,0.62,2.5450499104908904
2023-12-25 17:00:00+05:30,Bengaluru,3.73,2.5364049125067676
2023-12-25 17:15:00+05:30,Bengaluru,2.35,2.5450499104908904
2023-12-25 17:30:00+05:30,Bengaluru,1.38,2.5450499104908904
2023-12-25 17:45:00+05:30,Bengaluru,2.84,2.5450499104908904
2023-12-25 18:00:00+05:30,Bengaluru,3.38,2.5450499104908904
2023-12-25 18:15:00+05:30,Bengaluru,2.09,2.5450499104908904
2023-12-25 18:30:00+05:30,Bengaluru,0.75,2.5450499104908904
2023-12-25 18:45:00+05:30,Bengaluru,0.93,2.5368247482815507
2023-12-25 19:00:00+05:30,Bengaluru,2.73,2.5454977157688736
2023-12-25 19:15:00+05:30,Bengaluru,3.54,2.5450499104908904
2023-12-25 19:30:00+05:30,Bengaluru,2.25,2.5450499104908904
2023-12-25 19:45:00+05:30,Bengaluru,0.72,2.5450499104908904
2023-12-25 20:00:00+05:30,Bengaluru,2.03,2.5432187098081602
2023-12-25 20:15:00+05:30,Bengaluru,3.05,2.5450499104908904
2023-12-25 20:30:00+05:30,Bengaluru,0.95,2.542770904530177
2023-12-25 20:45:00+05:30,Bengaluru,1.12,2.5311550015935382
2023-12-25 21:00:00+05:30,Bengaluru,0.69,2.542770904530177
2023-12-25 21:15:00+05:30,Bengaluru,3.8,2.5454977157688736
2023-12-25 21:30:00+05:30,Bengaluru,0.58,2.5450499104908904
2023-12-25 21:45:00+05:30,Bengaluru,2.78,2.6177111954172125
2023-12-25 22:00:00+05:30,Bengaluru,4.52,2.5450499104908904
2023-12-25 22:15:00+05:30,Bengaluru,2.87,2.5450499104908904
2023-12-25 22:30:00+05:30,Bengaluru,1.97,2.5450499104908904
2023-12-25 22:45:00+05:30,Bengaluru,0.62,2.5450499104908904
2023-12-25 23:00:00+05:30,Bengaluru,2.42,2.536916144451396
2023-12-25 23:15:00+05:30,Bengaluru,0.76,2.5467399752940953
2023-12-25 23:30:00+05:30,Bengaluru,0.45,2.536916144451396
2023-12-25 23:45:00+05:30,Bengaluru,4.46,2.5353035055511612
2023-12-26 00:00:00+05:30,Bengaluru,4.72,2.5533483663972016
2023-12-26 00:15:00+05:30,Bengaluru,2.18,2.5227002469052597
